benchmark_kind,dataset_id,dataset_label,variant,display_name,tool_id,algorithm,precision,mode,bitmask_variant,n_points,n_slices,threads,reference_run_id,reference_variant,n_shared,r2,mean_abs_error,max_abs_error,mean_relative_error_percent,max_relative_error_percent,stddev_relative_error_percent
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f32,zsasa CLI f32,zig,sr,f32,standard,,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,0.5788079062443228,267.701751324847,520.1884716796867,1.7592244519849665,3.2753730320276975,0.5278010696014946
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f32,zsasa CLI f32,zig,sr,f32,standard,,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.8421027695305532,159.27309800794907,307.5394116210937,1.054794680966546,2.0211302519681165,0.34413608963226733
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f32,zsasa CLI f32,zig,sr,f32,standard,,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.928446418372128,105.04398796515986,227.606625976563,0.6980436305490946,1.5263917016446238,0.2601532505064537
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f32,zsasa CLI f32,zig,sr,f32,standard,,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.9604831305224636,76.06327558427901,186.40812011718663,0.505820017850351,1.2079951191487328,0.22269975304348213
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f32,zsasa CLI f32,zig,sr,f32,standard,,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.9724390981244564,61.98770792683879,164.25314453125065,0.41237891438747687,1.0870512009526554,0.2067799428730469
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f64,zsasa CLI f64,zig,sr,f64,standard,,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,0.5786894591448457,267.73813494123067,520.2084716796871,1.7594613721447863,3.2754989622706927,0.527898965990299
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f64,zsasa CLI f64,zig,sr,f64,standard,,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.8420503568350778,159.30300809785916,307.56941162109433,1.054992193426116,2.021327410137994,0.34412108041790435
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f64,zsasa CLI f64,zig,sr,f64,standard,,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.928470782574009,105.02404790521976,227.5966259765628,0.6979113197417673,1.5263246389352176,0.2601469955886825
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f64,zsasa CLI f64,zig,sr,f64,standard,,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.960491629894118,76.0538250348284,186.388120117188,0.5057564642194379,1.2078655115846089,0.22269475436558084
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_f64,zsasa CLI f64,zig,sr,f64,standard,,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.9724419465320396,61.98315730656061,164.23314453125022,0.4123481654629044,1.0869188380436738,0.20678658484652745
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle,zsasa CLI bitmask f32 (cycle),zig_bitmask,sr,f32,bitmask,cycle,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,-0.5060414039886929,522.5009880549138,839.1849365234375,3.4376927514040325,5.253464095466495,0.5389507375625934
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle_corrected,zsasa CLI bitmask f32 (cycle + corrected),zig_bitmask,sr,f32,bitmask,cycle_corrected,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,0.5402086901825021,279.9195295134553,588.994936523437,1.8399270741380227,3.6872250880197064,0.5476690021992389
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_per_frame,zsasa CLI bitmask f32 (per-frame),zig_bitmask,sr,f32,bitmask,per_frame,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,-0.5045410818416451,522.6026064365323,801.579409179687,3.4388017173159793,5.055921458705433,0.5258713862360104
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single,zsasa CLI bitmask f32 (single),zig_bitmask,sr,f32,bitmask,single,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,-0.5045410818416451,522.6026064365323,801.579409179687,3.4388017173159793,5.055921458705433,0.5258713862360104
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single_corrected,zsasa CLI bitmask f32 (single + corrected),zig_bitmask,sr,f32,bitmask,single_corrected,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,0.5418625029260744,280.0554932664991,552.6294091796881,1.8412682865700403,3.4856819631165936,0.5335497254893238
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle,zsasa CLI bitmask f32 (cycle),zig_bitmask,sr,f32,bitmask,cycle,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.023897989125602148,413.469480556065,597.8224023437506,2.741406030438954,3.8195963709868845,0.35682383177295196
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle_corrected,zsasa CLI bitmask f32 (cycle + corrected),zig_bitmask,sr,f32,bitmask,cycle_corrected,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.8196126119147457,170.60314565561393,343.1191796874991,1.1298166605400226,2.227812000929488,0.36091929017728985
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_per_frame,zsasa CLI bitmask f32 (per-frame),zig_bitmask,sr,f32,bitmask,per_frame,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.042539722631275145,409.4527073292918,589.0191796875006,2.714870752516556,3.8138019579420304,0.356551013637719
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single,zsasa CLI bitmask f32 (single),zig_bitmask,sr,f32,bitmask,single,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.042539722631275145,409.4527073292918,589.0191796875006,2.714870752516556,3.8138019579420304,0.356551013637719
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single_corrected,zsasa CLI bitmask f32 (single + corrected),zig_bitmask,sr,f32,bitmask,single_corrected,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.827426504863422,166.4448816832582,343.1191796874991,1.102342118927609,2.2216400491303334,0.3618414964633125
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle,zsasa CLI bitmask f32 (cycle),zig_bitmask,sr,f32,bitmask,cycle,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.2756879547123413,354.6914423028144,483.6217187500006,2.3606469714776157,3.193643005926474,0.2751095846841904
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle_corrected,zsasa CLI bitmask f32 (cycle + corrected),zig_bitmask,sr,f32,bitmask,cycle_corrected,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.9191003267491967,111.543653612013,239.90171874999942,0.7411657453346161,1.5853398232113323,0.2793950561472878
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_per_frame,zsasa CLI bitmask f32 (per-frame),zig_bitmask,sr,f32,bitmask,per_frame,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.2703025529995089,356.03834539971746,486.6946533203118,2.369691509142867,3.2148625409290914,0.27485543138295276
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single,zsasa CLI bitmask f32 (single),zig_bitmask,sr,f32,bitmask,single,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.2703025529995089,356.03834539971746,486.6946533203118,2.369691509142867,3.2148625409290914,0.27485543138295276
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single_corrected,zsasa CLI bitmask f32 (single + corrected),zig_bitmask,sr,f32,bitmask,single_corrected,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.9173711120516306,113.04734687187812,242.00465332031308,0.7512497387282833,1.5985622389362213,0.2767503009907135
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle,zsasa CLI bitmask f32 (cycle),zig_bitmask,sr,f32,bitmask,cycle,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.3762190878572226,328.95596234088174,460.6019726562499,2.1935990634633833,3.0892105558325533,0.23568141348943844
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle_corrected,zsasa CLI bitmask f32 (cycle + corrected),zig_bitmask,sr,f32,bitmask,cycle_corrected,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.9505406575570859,86.11212508438828,220.54197265625044,0.5731328827408074,1.4791525663792195,0.23451672190613423
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_per_frame,zsasa CLI bitmask f32 (per-frame),zig_bitmask,sr,f32,bitmask,per_frame,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.376207432621255,328.9369313718508,451.8519726562499,2.193485223087275,3.030525196306948,0.2368904949719818
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single,zsasa CLI bitmask f32 (single),zig_bitmask,sr,f32,bitmask,single,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.376207432621255,328.9369313718508,451.8519726562499,2.193485223087275,3.030525196306948,0.2368904949719818
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single_corrected,zsasa CLI bitmask f32 (single + corrected),zig_bitmask,sr,f32,bitmask,single_corrected,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.9504659726035448,86.08313343150988,211.62197265625036,0.5729479605945469,1.4193270341542596,0.23596899528377635
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle,zsasa CLI bitmask f32 (cycle),zig_bitmask,sr,f32,bitmask,cycle,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.43019891114326203,314.3457495483033,424.0051806640622,2.0980010628558414,2.7783085318518657,0.21589457018700609
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_cycle_corrected,zsasa CLI bitmask f32 (cycle + corrected),zig_bitmask,sr,f32,bitmask,cycle_corrected,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.9647858095249126,71.5171642859094,172.9903515624992,0.47614254521173993,1.1629126299636416,0.21430617192938142
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_per_frame,zsasa CLI bitmask f32 (per-frame),zig_bitmask,sr,f32,bitmask,per_frame,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.43085310100207297,314.14095434350804,424.0051806640622,2.0966210196021615,2.7468476378825053,0.21715249067683554
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single,zsasa CLI bitmask f32 (single),zig_bitmask,sr,f32,bitmask,single,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.43085310100207297,314.14095434350804,424.0051806640622,2.0966210196021615,2.7468476378825053,0.21715249067683554
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f32_single_corrected,zsasa CLI bitmask f32 (single + corrected),zig_bitmask,sr,f32,bitmask,single_corrected,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.9648772313242105,71.22782125589256,171.245180664062,0.4742011866296358,1.1309139429349886,0.21682998914796603
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle,zsasa CLI bitmask f64 (cycle),zig_bitmask,sr,f64,bitmask,cycle,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,-0.5062247428072546,522.5365425004683,839.2049365234379,3.4379248550774864,5.25358929943208,0.5388193031714618
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle_corrected,zsasa CLI bitmask f64 (cycle + corrected),zig_bitmask,sr,f64,bitmask,cycle_corrected,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,0.5402781278949536,279.9023966463225,588.9449365234377,1.8398126436737976,3.6869120781057565,0.5475371463131626
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_per_frame,zsasa CLI bitmask f64 (per-frame),zig_bitmask,sr,f64,bitmask,per_frame,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,-0.5047112380507108,522.6389301128559,800.3694091796879,3.4390467122383863,5.048289445089603,0.5256369109136654
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single,zsasa CLI bitmask f64 (single),zig_bitmask,sr,f64,bitmask,single,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,-0.5047112380507108,522.6389301128559,800.3694091796879,3.4390467122383863,5.048289445089603,0.5256369109136654
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single_corrected,zsasa CLI bitmask f64 (single + corrected),zig_bitmask,sr,f64,bitmask,single_corrected,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,0.5419465599322276,280.0437050547109,551.3394091796872,1.8411972591684866,3.4775453535592082,0.5331933782223054
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle,zsasa CLI bitmask f64 (cycle),zig_bitmask,sr,f64,bitmask,cycle,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.02360845607234019,413.52736267394715,597.8524023437494,2.7417949681288554,3.8197928714029112,0.35710506747094
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle_corrected,zsasa CLI bitmask f64 (cycle + corrected),zig_bitmask,sr,f64,bitmask,cycle_corrected,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.8195258586835671,170.6381806206489,343.1091796875007,1.130055247899628,2.227746500790813,0.3611610424233087
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_per_frame,zsasa CLI bitmask f64 (per-frame),zig_bitmask,sr,f64,bitmask,per_frame,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.04227968475816246,409.4996104261949,589.0591796874996,2.7151811150106404,3.8140609513391475,0.35704652006360066
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single,zsasa CLI bitmask f64 (single),zig_bitmask,sr,f64,bitmask,single,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.04227968475816246,409.4996104261949,589.0591796874996,2.7151811150106404,3.8140609513391475,0.35704652006360066
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single_corrected,zsasa CLI bitmask f64 (single + corrected),zig_bitmask,sr,f64,bitmask,single_corrected,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.8273405471919517,166.46863792701438,343.1091796875007,1.1025001530113077,2.2215753007810632,0.36230097601751515
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle,zsasa CLI bitmask f64 (cycle),zig_bitmask,sr,f64,bitmask,cycle,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.2757680872280295,354.6695841609563,483.60171875000015,2.360504081651702,3.2000086775478476,0.27524209580623693
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle_corrected,zsasa CLI bitmask f64 (cycle + corrected),zig_bitmask,sr,f64,bitmask,cycle_corrected,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.9191016956036631,111.53416310252247,239.90171874999942,0.7411052473470148,1.591777843314188,0.27954777094198385
